id,latitude,longitude,frp,brightness_temperature,confidence,timestamp,satellite,daynight,hour_utc,day_of_week,month,detections_24h,detections_7d,detections_30d,persistence,persistence_score,hotspot_cluster_size,facility_baseline,facility_current_activity,facility_anomaly,current_activity,activity_anomaly,_cluster_size_500,_distinct_dates,_span_days,_spatial_cluster_id,weak_label,label_confidence,label_source,label_reasons,confidence_level,xgb_predicted,prob_agricultural_fire,prob_gas_flare,prob_industrial_fire,prob_persistent_industrial_thermal_source,prob_wildfire,prob_unknown,risk_score,risk_level
FIRMS_B7810835,9.63003,77.42585,0.75,299.48,60.0,2026-08-22T20:12:00Z,VIIRS,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1325,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9993270635604858,5.499297003552783e-06,1.6860940377227962e-05,1.6348854842362925e-05,1.9377306671231054e-05,0.0006149172550067306,50,MODERATE
FIRMS_B79882A5,9.11021,77.77234,4.69,350.61,60.0,2026-08-30T08:45:00Z,N20,D,8,6,8,1,1,1,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,3,1,0,928,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9816985130310059,0.0007892912835814059,0.0005889696185477078,0.0008774885209277272,0.014997313730418682,0.0010484150843694806,50,MODERATE
FIRMS_B81CBFAC,10.08932,77.23553,6.03,328.87,60.0,2026-08-21T19:55:00Z,N21,N,19,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,10,1,0,742,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999417066574097,1.8762722902465612e-05,2.416444203845458e-06,2.4485092581016943e-05,2.08342726182309e-06,1.0516535439819563e-05,50,MODERATE
FIRMS_B837F095,8.72874,78.1054,9.62,335.79,60.0,2026-08-28T07:24:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,858,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high,agricultural_fire,0.9996980428695679,3.6157660360913724e-05,6.268372089834884e-05,0.0001125116614275612,4.329280272941105e-05,4.7295579861383885e-05,50,MODERATE
FIRMS_B893BA0C,10.94256,78.46865,2.26,309.17,60.0,2026-08-29T21:23:00Z,VIIRS,N,21,5,8,5,5,5,0.660980845239644,0.660980845239644,9,0.2666666666666666,1.1428571428571428,3.2857142857142856,1.1428571428571428,3.2857142857142856,10,1,0,918,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium,persistent_industrial_thermal_source,0.039938826113939285,0.0005630566156469285,0.47106701135635376,0.48725175857543945,0.000417963950894773,0.0007613507914356887,50,MODERATE
FIRMS_B89A3B04,9.4436,77.67059,3.65,330.78,60.0,2026-08-30T08:45:00Z,N20,D,8,6,8,4,4,4,0.6027224288467149,0.6027224288467149,6,0.1666666666666666,0.7142857142857143,3.285714285714286,0.7142857142857143,3.285714285714286,8,1,0,929,industrial_fire,0.833,weak_rule_v1,"bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high,industrial_fire,0.00845002569258213,0.0010228105820715427,0.9798417091369629,0.009823375381529331,0.0005816888296976686,0.00028044715872965753,50,MODERATE
FIRMS_B8F224C3,9.2187,77.62897,10.49,339.64,60.0,2026-08-23T08:22:00Z,N21,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1331,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high,agricultural_fire,0.9996848106384277,4.2889219912467524e-05,2.992776717292145e-05,9.689950820757076e-05,8.400361548410729e-05,6.14494492765516e-05,50,MODERATE
FIRMS_B911367D,14.73303,79.92682,3.95,336.47,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,721,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999790191650391,7.714105777267832e-06,2.501596327419975e-06,8.851741768012289e-06,6.0804273971371e-07,1.3438436781143537e-06,50,MODERATE
FIRMS_B9226F6E,16.22416,80.35689,3.15,334.08,60.0,2026-08-29T08:48:00Z,VIIRS,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1834,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999780654907227,5.568213055084925e-06,2.752532736849389e-06,1.1814997378678527e-05,7.138339128687221e-07,1.1083460549343727e-06,50,MODERATE
FIRMS_B957E7E4,9.20352,78.30371,1.62,333.68,60.0,2026-08-22T07:56:00Z,N20,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,746,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999808073043823,3.3860312669276027e-06,3.1432930427399697e-06,8.53028723213356e-06,1.4786269275646191e-06,2.6574425646685995e-06,50,MODERATE
FIRMS_BA05207E,10.90676,78.79072,3.79,337.1,30.0,2026-08-21T08:16:00Z,N20,D,8,4,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,697,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999630451202393,8.935312507674098e-06,5.337371021596482e-06,9.321963261754718e-06,9.840614438871853e-06,3.5714006116904784e-06,50,MODERATE
FIRMS_BA086CB4,9.28461,77.43481,1.94,335.92,60.0,2026-08-23T08:22:00Z,N21,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1334,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999977707862854,3.094748990406515e-06,2.251737441838486e-06,1.0054661288450006e-05,1.9155736481479835e-06,4.972028364136349e-06,50,MODERATE
FIRMS_BB18B42A,26.37232,71.21835,2.65,330.16,60.0,2026-08-21T09:05:00Z,N21,D,9,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1311,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999754428863525,6.478569957835134e-06,3.1955141821526922e-06,1.1311139132885728e-05,1.4678652178190532e-06,2.1120777091709897e-06,50,MODERATE
FIRMS_BB3C8A33,10.09197,77.23583,1.44,313.81,60.0,2026-08-21T20:51:00Z,N20,N,20,4,8,7,7,7,0.91,0.91,9,0.2666666666666666,1.1428571428571428,3.2857142857142856,1.1428571428571428,3.2857142857142856,10,1,0,742,persistent_industrial_thermal_source,0.714,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,frp_moderate,bt_moderate",high,persistent_industrial_thermal_source,0.0346214734017849,0.0007353817927651107,0.14407427608966827,0.8181092739105225,0.0007885046070441604,0.001671107136644423,50,MODERATE
FIRMS_BBF679D0,14.34493,79.72159,5.86,345.53,60.0,2026-08-20T08:16:00Z,VIIRS,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1711,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9994369149208069,8.06587704573758e-05,2.747942926362157e-05,0.00041034098831005394,3.0166378564899787e-05,1.438598246750189e-05,50,MODERATE
FIRMS_BC0E466F,15.80123,79.52772,14.67,340.5,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,727,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high,agricultural_fire,0.9985365867614746,0.0001518137869425118,0.0006320385728031397,0.00042251634295098484,0.00021682394435629249,4.022534267278388e-05,50,MODERATE
FIRMS_BCE26A80,27.26775,88.31142,4.19,332.2,60.0,2026-08-27T07:48:00Z,VIIRS,D,7,3,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.0,-1.0,0.0,-1.0,1,1,0,1810,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999595880508423,1.5335401258198544e-05,7.894740519986954e-06,1.3429432328848634e-05,1.3044528941463795e-06,2.387838321737945e-06,50,MODERATE
FIRMS_BD3C86E0,11.14093,77.35009,0.38,300.35,60.0,2026-08-28T20:17:00Z,N20,N,20,4,8,0,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,3,2,5,889,agricultural_fire,0.571,weak_rule_v1,"distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",medium,agricultural_fire,0.9942452311515808,8.937562597566284e-06,0.005423462949693203,2.7120508093503304e-05,5.864306876901537e-05,0.00023655930999666452,50,MODERATE
FIRMS_BD464C90,12.62554,77.69179,2.07,330.23,30.0,2026-08-29T08:09:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1442,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999791383743286,3.5488153571350267e-06,1.913228516059462e-06,8.296511623484548e-06,1.2623906968656229e-06,5.786935162177542e-06,50,MODERATE
FIRMS_BD6225BD,12.91795,77.42487,0.66,300.73,60.0,2026-08-27T20:38:00Z,N20,N,20,3,8,0,0,1,0.0,0.0,2,0.0333333333333333,0.0,-1.0,0.0,-1.0,2,2,7,855,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999976634979248,1.251356593456876e-06,2.758512664513546e-06,3.767492444239906e-06,3.3643225378909847e-06,1.2223905287100933e-05,50,MODERATE
FIRMS_BD764E0D,8.71467,77.97586,6.6,332.45,60.0,2026-08-28T07:24:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,5,1,0,857,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999701976776123,5.950784725428093e-06,4.178041308477987e-06,1.4519378964905627e-05,1.9162152966600843e-06,3.2627206110191764e-06,50,MODERATE
FIRMS_BD97E355,9.49209,77.66238,7.59,342.98,60.0,2026-08-30T08:28:00Z,VIIRS,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1845,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high,agricultural_fire,0.9988709092140198,9.958271402865648e-05,5.758603583672084e-05,0.0004643626161850989,0.0003440387372393161,0.00016348276403732598,50,MODERATE
FIRMS_BDAD2CD3,26.41152,89.41228,2.71,295.54,60.0,2026-08-29T19:00:00Z,N21,N,19,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,1461,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9996916055679321,6.583682534255786e-06,1.0916530300164595e-05,1.7788019249564968e-05,7.238246780616464e-06,0.0002659171004779637,50,MODERATE
FIRMS_BE4CAE53,14.35824,77.18724,3.29,332.19,30.0,2026-08-28T08:30:00Z,N21,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1404,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999653100967407,8.982511644717306e-06,2.888253902710858e-06,1.4463184925261885e-05,1.168768790194008e-06,7.139503850339679e-06,50,MODERATE
FIRMS_BE5299F7,14.82782,79.30177,8.66,314.69,60.0,2026-08-20T19:28:00Z,N20,N,19,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,660,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high,agricultural_fire,0.99982750415802,1.29241198010277e-05,1.2451331713236868e-05,0.00012585117656271905,9.780155778571498e-06,1.1486829862406012e-05,50,MODERATE
FIRMS_BF3D72BB,8.56604,78.08351,1.94,332.18,30.0,2026-08-28T08:28:00Z,N21,D,8,4,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,856,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999735355377197,2.8021340767736547e-06,3.642371666501276e-06,9.04087119124597e-06,8.1195566963288e-06,2.8275014756218297e-06,50,MODERATE
FIRMS_BF9CD2B0,11.56324,78.73071,1.9,319.18,60.0,2026-08-29T20:00:00Z,N20,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,921,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999867677688599,9.57514771471324e-07,1.2286234323255485e-06,8.294161489175167e-06,8.426073350165098e-07,1.8724571191341965e-06,50,MODERATE
FIRMS_BFC91839,8.9486,77.96073,4.0,336.94,60.0,2026-08-23T08:22:00Z,N21,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1329,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999744892120361,7.735286999377422e-06,2.483857770130271e-06,9.346827027911786e-06,1.8443103044774034e-06,4.053566954098642e-06,50,MODERATE
FIRMS_BFD59C6A,8.71155,77.97672,3.26,334.12,60.0,2026-08-28T07:44:00Z,N20,D,7,4,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,5,1,0,857,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999606609344482,7.616434231749736e-06,6.692765964544378e-06,1.1526198250066955e-05,1.153511675511254e-05,1.985984454222489e-06,50,MODERATE
FIRMS_BFFEC4D5,15.10593,79.37793,16.95,341.84,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,722,wildfire,0.833,weak_rule_v1,"frp_high,bt_high,persistence_mid_low,distinct_dates_short,burst_ratio",high,agricultural_fire,0.7571740746498108,0.008038373664021492,0.049762263894081116,0.02128208987414837,0.16211684048175812,0.0016263448633253574,50,MODERATE
FIRMS_C034C38B,14.79919,79.08913,4.9,336.6,60.0,2026-08-29T08:11:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1449,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999783039093018,7.2884158726083115e-06,2.3676964246988064e-06,1.0234708497591782e-05,5.938629783486249e-07,1.2600947911778348e-06,50,MODERATE
FIRMS_C124417F,12.68449,76.45203,0.81,306.01,60.0,2026-08-20T20:49:00Z,VIIRS,N,20,3,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,1294,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999818801879883,1.0902307394644595e-06,3.4218276141473325e-06,3.03356978292868e-06,7.304341579583706e-06,3.2114853638631757e-06,50,MODERATE
FIRMS_C154D3C1,15.81279,79.73833,3.1,335.02,60.0,2026-08-27T08:05:00Z,N20,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,841,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999817609786987,5.926093308517011e-06,1.966272293429938e-06,8.781851647654548e-06,6.229227551557415e-07,9.830100680119358e-07,50,MODERATE
FIRMS_C16854E5,23.50349,87.32597,3.33,308.31,60.0,2026-08-20T19:23:00Z,N20,N,19,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,652,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999881982803345,3.645198148660711e-06,1.251378193956043e-06,5.046874321124051e-06,7.006794362496294e-07,1.1815020570793422e-06,50,MODERATE
FIRMS_C1830849,13.40486,80.21468,3.1,330.46,60.0,2026-08-21T07:20:00Z,N21,D,7,4,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,2,0,1299,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999740123748779,6.996762294875225e-06,5.202339707466308e-06,7.344272944465047e-06,4.8067086027003825e-06,1.609944433766941e-06,50,MODERATE
FIRMS_C186BBC2,17.56894,75.63644,4.39,334.34,60.0,2026-08-20T08:35:00Z,N20,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,648,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999635219573975,1.3118028618919197e-05,3.0891112601239e-06,1.688908196229022e-05,1.5329868574553984e-06,1.876704118330963e-06,50,MODERATE
FIRMS_C1B8E751,9.82798,77.77052,6.26,338.56,30.0,2026-08-27T08:03:00Z,N20,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,833,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999724626541138,6.7498808675736655e-06,2.8243453016330022e-06,1.045647331920918e-05,3.198272906956845e-06,4.338332473707851e-06,50,MODERATE
FIRMS_C3660D3C,9.29744,77.75079,1.45,330.78,60.0,2026-08-22T07:35:00Z,VIIRS,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1747,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999774694442749,3.7198794871073915e-06,3.3691767384880222e-06,1.0245354133076034e-05,1.9618735223048134e-06,3.180634848831687e-06,50,MODERATE
FIRMS_C39F1C3B,12.45388,79.08898,3.62,334.18,30.0,2026-08-22T07:56:00Z,N20,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,754,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999704360961914,8.806047844700515e-06,4.379907750262646e-06,8.598814929428045e-06,1.3628274473376223e-06,6.42117947791121e-06,50,MODERATE
FIRMS_C40D8EBC,11.56117,79.1529,6.71,336.28,60.0,2026-08-20T08:35:00Z,N20,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,641,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999793767929077,5.643842996505555e-06,2.3585739654663485e-06,8.585609066358302e-06,2.1542157355725067e-06,1.8825382994691608e-06,50,MODERATE
FIRMS_C47BCB86,14.60742,79.66074,24.47,347.79,60.0,2026-08-21T07:58:00Z,VIIRS,D,7,4,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,5,2,0,717,industrial_fire,1.0,weak_rule_v1,"frp_high,bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high,industrial_fire,0.0002923545252997428,3.982128691859543e-05,0.998199462890625,7.193889177870005e-05,0.0013839079765602946,1.2516171409515664e-05,50,MODERATE
FIRMS_C50301E9,30.38699,73.90166,3.83,331.03,30.0,2026-08-25T08:26:00Z,VIIRS,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1782,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999948263168335,2.238927481812425e-05,8.748772415856365e-06,1.3465110896504484e-05,1.8807085098160314e-06,5.225575478107203e-06,50,MODERATE
FIRMS_C53C6449,15.90841,79.10486,3.57,332.68,30.0,2026-08-26T08:03:00Z,VIIRS,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1787,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999747276306152,6.977043994993437e-06,2.629915343277389e-06,1.2718525795207825e-05,7.32005275949632e-07,2.1958262550469954e-06,50,MODERATE
FIRMS_C558135F,10.44864,79.65552,3.77,335.25,60.0,2026-08-28T08:28:00Z,N21,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1394,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999771118164062,7.662509233341552e-06,2.068754383799387e-06,8.665141649544239e-06,1.2374177913443418e-06,3.248603889005608e-06,50,MODERATE
FIRMS_C570E4F9,17.29117,78.40939,0.73,314.49,60.0,2026-08-21T20:27:00Z,VIIRS,N,20,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,740,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999833106994629,9.556887334838393e-07,2.5826070668699685e-06,1.0453814866195899e-05,6.229231530596735e-07,2.0586235223163385e-06,50,MODERATE
FIRMS_C573B64D,8.84528,78.0387,3.18,334.87,60.0,2026-08-28T07:44:00Z,N20,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,860,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999760389328003,6.690686404908774e-06,3.6526250823953887e-06,8.929422619985417e-06,1.623820821805566e-06,3.0205758321244502e-06,50,MODERATE
FIRMS_C5D10B18,10.05242,77.9528,5.9,337.08,60.0,2026-08-21T07:56:00Z,VIIRS,D,7,4,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,14,3,6,687,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9790554642677307,0.0002554492384660989,0.00043330370681360364,0.019893450662493706,0.00029824255034327507,6.409238994820043e-05,50,MODERATE
FIRMS_C5F2B336,13.8353,79.33482,1.42,308.27,60.0,2026-08-29T20:00:00Z,N20,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,2,0,923,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999991774559021,1.3369260614126688e-06,9.996350627261563e-07,3.507615247144713e-06,3.4589217534630734e-07,2.0205586679367116e-06,50,MODERATE
FIRMS_C645F3DE,24.92936,84.14852,2.91,310.02,60.0,2026-08-21T20:25:00Z,VIIRS,N,20,4,8,0,1,1,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,4,2,1,738,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.9999778270721436,1.5727505342510995e-06,3.2317652767233085e-06,1.4665737580799032e-05,1.5953559113768279e-06,1.0754428103609825e-06,50,MODERATE
FIRMS_C68C37B5,12.91629,77.42502,0.65,301.72,60.0,2026-08-20T20:14:00Z,N21,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,2,7,855,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999980092048645,1.353756147182139e-06,2.770562787191011e-06,4.444891146704322e-06,1.931445922309649e-06,9.39160781854298e-06,50,MODERATE
FIRMS_C69C204B,11.62482,79.08276,0.94,304.91,60.0,2026-08-30T21:01:00Z,VIIRS,N,21,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1869,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high,agricultural_fire,0.999988317489624,8.565963867113169e-07,1.1707614930855925e-06,2.489655116733047e-06,8.807140829958371e-07,6.315076916507678e-06,50,MODERATE
FIRMS_C6DB40A1,33.29054,75.72936,0.62,299.87,60.0,2026-08-23T20:06:00Z,N20,N,20,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,774,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high,agricultural_fire,0.9999396800994873,2.4295343337144004e-06,6.717634732922306e-06,4.289988737582462e-06,4.683255610871129e-06,4.2147774365730584e-05,50,MODERATE
