id,weak_label,label_confidence,label_source,label_reasons,confidence_level
FIRMS_0C5EFEE2,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_44E548CC,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_A7DB516B,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_A2BF944F,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_909DACA0,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_28C38C40,industrial_fire,1.0,weak_rule_v1,"frp_high,bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_234E32EC,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_EEC11F23,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_424E1046,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_8E4199F4,gas_flare,0.714,weak_rule_v1,"hotspot_small,distinct_dates>=5,span_days>=10,frp_moderate,bt_moderate",high
FIRMS_F28911AF,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_416236BC,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_FB7AF19B,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_AB50C3CC,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_F0DDC09F,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_8B54717D,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_0335A967,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5602B680,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_35C88CF6,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2F6B0A89,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_4B1FE86B,persistent_industrial_thermal_source,0.714,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_89072D8A,persistent_industrial_thermal_source,0.857,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_33E857BE,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_1BB1809C,agricultural_fire,0.571,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small",medium
FIRMS_8C77428A,agricultural_fire,0.571,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small",medium
FIRMS_B9CADE48,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_B6BDBF4A,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_E64C7094,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_07F95C13,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_A132CECB,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_0F7BD488,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D81D731E,agricultural_fire,0.571,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small",medium
FIRMS_30DEDE2F,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_CE3B07B3,agricultural_fire,0.571,weak_rule_v1,"detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",medium
FIRMS_C30C1326,persistent_industrial_thermal_source,0.571,weak_rule_v1,"distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",medium
FIRMS_24F152AF,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_156604B4,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_FA36F53A,persistent_industrial_thermal_source,0.857,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_00EAFE74,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_79D2737C,persistent_industrial_thermal_source,0.857,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_D31F0D77,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_B3CC85A0,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_04E23094,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_E3BD7239,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_0F52833A,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_50E70B97,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_24D4C2F3,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_C576026B,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_71FE3D19,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_24D31C31,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_35E02D4F,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_19AD1FD7,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_4EA60808,persistent_industrial_thermal_source,0.857,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_640A9214,persistent_industrial_thermal_source,0.714,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_A2C62E43,persistent_industrial_thermal_source,0.857,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_590E2C81,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_073051C5,persistent_industrial_thermal_source,0.857,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_D3E4F65C,persistent_industrial_thermal_source,0.857,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_E718F405,agricultural_fire,0.714,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_D4731C46,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_74FCB9FD,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_19E9FA34,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_FB0A12D7,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_49806C15,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_BFDAEB66,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_AD8A3992,persistent_industrial_thermal_source,1.0,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_C02E2762,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D1F5AA3C,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_77F9E595,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_962B2537,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_488B3F08,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_077264A4,persistent_industrial_thermal_source,0.571,weak_rule_v1,"distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",medium
FIRMS_D5762C5A,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_10884C5B,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_AEDDF8B5,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5888E90A,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_E408E031,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C2E3BC7A,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_79914CFF,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_475329FC,persistent_industrial_thermal_source,0.571,weak_rule_v1,"distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",medium
FIRMS_976DA52E,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_FF246722,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_B13BF761,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_B090CEA3,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_27E49578,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_223DB68A,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_97DDA495,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_1398EB98,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_4DA1B041,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_899F38D6,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_64A5D2EE,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C996ACC2,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C0E9A82C,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_A7402877,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2D0A339E,agricultural_fire,0.571,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small",medium
FIRMS_36535160,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_4F530F80,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_AAAA0774,industrial_fire,0.5,weak_rule_v1,"hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_D742C318,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_869D3AC2,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_03ABA493,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5CCD6711,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_4305DF34,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_7DFA41C8,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2EAC27DE,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_16D26EC3,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_FF6F5E6E,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_6DFA68C6,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_7A27F5F9,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_6DC76A0E,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_3C29FB8C,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_D9A99FDD,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_221A0C44,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_15BC9246,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_C8A9C526,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_E2681CB0,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_7B9C175A,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_B1F646CC,persistent_industrial_thermal_source,0.714,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_BB451790,industrial_fire,0.5,weak_rule_v1,"hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_B197F2A1,unknown,0.214,weak_rule_v1,insufficient_evidence,low
FIRMS_645CC718,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_73599828,gas_flare,0.714,weak_rule_v1,"hotspot_small,distinct_dates>=5,span_days>=10,frp_moderate,bt_moderate",high
FIRMS_11D841F3,gas_flare,0.571,weak_rule_v1,"hotspot_small,distinct_dates>=5,span_days>=10,frp_moderate",medium
FIRMS_E1B1A80E,persistent_industrial_thermal_source,0.571,weak_rule_v1,"distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",medium
FIRMS_A09FDBE2,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_54666571,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_8B77CCA5,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_9C70FBB0,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_522CB82D,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_DFE2049E,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_F6BAE9B9,unknown,0.214,weak_rule_v1,insufficient_evidence,low
FIRMS_2C97101A,persistent_industrial_thermal_source,0.714,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_021E3CB6,persistent_industrial_thermal_source,0.857,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_DB3E1310,persistent_industrial_thermal_source,0.714,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_36960E21,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_C4CE004E,persistent_industrial_thermal_source,0.857,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_2214ABF2,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_113A0B3F,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_28ABF1BB,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_331CE3B5,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_08030B3B,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_E02BF2CE,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_5E3DF271,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_48D2D1CF,industrial_fire,0.5,weak_rule_v1,"hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_050A3699,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_7CE55ECD,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_12A3CCF0,persistent_industrial_thermal_source,1.0,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_94D6FDFC,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_F2A4807D,persistent_industrial_thermal_source,0.857,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_19B809BE,agricultural_fire,0.571,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,bt_moderate",medium
FIRMS_EF5895CD,industrial_fire,0.833,weak_rule_v1,"bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_BB94E13A,persistent_industrial_thermal_source,0.714,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_85311F6E,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_CB183ED7,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_D2041BA7,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_3568A85A,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_7B5C64B9,agricultural_fire,0.571,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small",medium
FIRMS_B6EF1BB1,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_4B654B0A,agricultural_fire,0.571,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small",medium
FIRMS_DDAA6AC3,persistent_industrial_thermal_source,0.714,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_E029B06D,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_E936D94B,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_EC41A860,persistent_industrial_thermal_source,0.571,weak_rule_v1,"distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",medium
FIRMS_E6C2BFC1,agricultural_fire,0.571,weak_rule_v1,"detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",medium
FIRMS_3E28D28C,persistent_industrial_thermal_source,0.571,weak_rule_v1,"distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",medium
FIRMS_C9CBE763,persistent_industrial_thermal_source,0.857,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_7961CE63,persistent_industrial_thermal_source,0.857,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_6B34C5B5,agricultural_fire,0.571,weak_rule_v1,"detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",medium
FIRMS_6DB4D9C1,persistent_industrial_thermal_source,0.857,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_BE208D88,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_B38C7B26,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C7D6132D,agricultural_fire,0.571,weak_rule_v1,"detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",medium
FIRMS_F508969D,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_2999635C,persistent_industrial_thermal_source,1.0,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_9FBF9048,persistent_industrial_thermal_source,0.714,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_F12020B9,persistent_industrial_thermal_source,0.714,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_499E1A62,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
