id,latitude,longitude,frp,brightness_temperature,confidence,timestamp,satellite,daynight,hour_utc,day_of_week,month,detections_24h,detections_7d,detections_30d,persistence,persistence_score,hotspot_cluster_size,facility_baseline,facility_current_activity,facility_anomaly,current_activity,activity_anomaly,_cluster_size_500,_distinct_dates,_span_days,_spatial_cluster_id,weak_label,label_confidence,label_source,label_reasons,confidence_level
FIRMS_BB23E022,13.8013,76.19715,3.24,329.29,60.0,2026-08-17T08:35:00Z,N21,D,8,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,2,0,1203,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_BBA7F8F9,23.67524,86.10297,1.08,304.36,60.0,2026-08-21T20:46:00Z,N20,N,20,4,8,0,2,2,0.4027317569668724,0.4027317569668724,14,0.4333333333333333,1.2857142857142858,1.9670329670329672,1.2857142857142858,1.9670329670329672,9,5,7,630,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_BBE64FA4,8.90054,77.86071,7.04,349.93,60.0,2026-08-23T08:22:00Z,N21,D,8,6,8,0,4,7,0.6027224288467149,0.6027224288467149,13,0.4,1.1428571428571428,1.8571428571428568,1.1428571428571428,1.8571428571428568,19,4,10,464,persistent_industrial_thermal_source,0.857,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_BC0CBAB5,9.96622,78.06999,2.89,334.38,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,2,6,1106,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_BC148D89,8.64393,77.83443,3.67,332.19,60.0,2026-08-18T07:29:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,573,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_BCBEBFF1,9.40167,78.73985,4.17,338.39,60.0,2026-08-23T08:58:00Z,VIIRS,D,8,6,8,0,0,2,0.0,0.0,4,0.1,0.0,-1.0,0.0,-1.0,4,2,10,1597,agricultural_fire,0.714,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,bt_moderate",high
FIRMS_BCD56046,28.13022,76.89521,0.92,307.03,60.0,2026-08-20T20:08:00Z,N21,N,20,3,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,2,6,1151,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_BD1FDA88,29.91009,74.95052,4.09,314.37,60.0,2026-08-20T21:48:00Z,N21,N,21,3,8,4,5,5,0.660980845239644,0.660980845239644,6,0.1666666666666666,0.7142857142857143,3.285714285714286,0.7142857142857143,3.285714285714286,31,4,10,663,persistent_industrial_thermal_source,1.0,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_BD6613F2,10.61798,77.41872,0.93,305.55,60.0,2026-08-29T20:00:00Z,N20,N,20,5,8,2,5,10,0.660980845239644,0.660980845239644,11,0.3333333333333333,0.7142857142857143,1.142857142857143,0.7142857142857143,1.142857142857143,11,9,17,434,persistent_industrial_thermal_source,0.714,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5",high
FIRMS_BD760010,9.39539,78.73707,4.63,344.08,60.0,2026-08-12T09:05:00Z,VIIRS,D,9,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,2,10,1597,agricultural_fire,0.714,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_BD88F9A2,9.88949,77.86798,2.61,343.7,60.0,2026-08-17T07:50:00Z,N20,D,7,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,561,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_BD98C735,16.13906,78.94816,1.16,306.38,60.0,2026-08-16T20:21:00Z,VIIRS,N,20,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,548,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_BDB17A4D,9.57445,78.31384,4.52,341.46,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,11,4,6,678,industrial_fire,0.667,weak_rule_v1,"bt_high,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_BDE3BD67,8.9035,77.85469,15.94,348.35,60.0,2026-08-19T08:35:00Z,VIIRS,D,8,2,8,0,2,2,0.4027317569668724,0.4027317569668724,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,19,4,10,464,industrial_fire,0.833,weak_rule_v1,"frp_high,bt_high,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_BDE8CB83,9.53981,77.45353,1.88,319.07,60.0,2026-08-11T20:38:00Z,N20,N,20,1,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,3,1,0,411,agricultural_fire,0.857,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_BE2973C7,12.65806,78.78379,1.9,305.3,60.0,2026-08-18T20:06:00Z,N20,N,20,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,617,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_BE3DB8D8,24.66288,74.63297,0.45,297.52,60.0,2026-08-29T21:18:00Z,VIIRS,N,21,5,8,1,4,8,0.6027224288467149,0.6027224288467149,9,0.2666666666666666,0.5714285714285714,1.1428571428571428,0.5714285714285714,1.1428571428571428,10,5,16,760,persistent_industrial_thermal_source,0.571,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5",medium
FIRMS_BE7ADC46,8.73922,77.60026,8.25,352.24,60.0,2026-08-20T07:37:00Z,N21,D,7,3,8,10,10,10,1.0,1.0,16,0.5,2.142857142857143,3.2857142857142856,2.142857142857143,3.2857142857142856,30,5,3,619,persistent_industrial_thermal_source,0.714,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,frp_moderate",high
FIRMS_BEE60BB4,17.51089,82.94982,8.97,348.7,30.0,2026-08-20T07:39:00Z,N21,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,6,1,0,650,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_BF3326AE,8.64316,77.89857,3.76,330.82,60.0,2026-08-19T08:52:00Z,N20,D,8,2,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,6,1,0,618,agricultural_fire,0.857,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C03F6CF0,10.61726,77.42172,1.33,303.89,60.0,2026-08-18T20:06:00Z,N20,N,20,1,8,0,3,3,0.5200498007110756,0.5200498007110756,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,11,9,17,434,industrial_fire,0.5,weak_rule_v1,"hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_C0A735BE,27.26173,95.1496,3.16,299.67,60.0,2026-08-14T18:41:00Z,N21,N,18,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1169,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_C0B4F8AD,10.54428,79.22142,3.76,334.24,60.0,2026-08-12T08:28:00Z,N21,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1124,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C0C1B5FC,10.79064,79.03044,12.0,339.71,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1234,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_C0CB15E3,16.85509,79.1368,4.27,330.97,60.0,2026-08-16T07:52:00Z,VIIRS,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1654,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C24E57E1,27.60651,95.3998,1.33,306.05,60.0,2026-08-16T19:45:00Z,N21,N,19,6,8,1,3,3,0.5200498007110756,0.5200498007110756,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,6,4,6,540,industrial_fire,0.5,weak_rule_v1,"hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_C254F715,11.03142,76.76571,3.21,330.82,60.0,2026-08-16T08:07:00Z,N20,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,510,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C2AF2B67,9.3803,77.76629,7.4,347.32,60.0,2026-08-18T08:52:00Z,VIIRS,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1673,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_C2B7E7CF,8.60874,77.96722,2.7,336.02,60.0,2026-08-29T08:45:00Z,VIIRS,D,8,5,8,1,1,1,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.1428571428571428,1.1428571428571428,0.1428571428571428,1.1428571428571428,4,2,10,1416,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C2F1D867,15.18311,76.64435,7.91,330.63,60.0,2026-08-14T20:25:00Z,N21,N,20,4,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,7,4,13,745,persistent_industrial_thermal_source,0.571,weak_rule_v1,"distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",medium
FIRMS_C31709DF,10.08387,77.69878,2.46,342.31,60.0,2026-08-18T08:52:00Z,VIIRS,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,1,0,1679,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_C37A6086,9.31747,77.48039,13.78,343.13,60.0,2026-08-18T08:52:00Z,VIIRS,D,8,1,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,4,1,0,1219,industrial_fire,1.0,weak_rule_v1,"frp_high,bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_C381DC99,15.16712,76.38071,1.69,306.74,60.0,2026-08-30T20:25:00Z,N21,N,20,6,8,0,3,13,0.5200498007110756,0.5200498007110756,16,0.5,0.5714285714285714,0.1428571428571428,0.5714285714285714,0.1428571428571428,17,8,16,545,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_C3EA768E,8.61775,77.96022,1.25,334.7,60.0,2026-08-18T08:52:00Z,VIIRS,D,8,1,8,1,1,1,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.1428571428571428,1.1428571428571428,0.1428571428571428,1.1428571428571428,2,1,0,1209,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C3F629F5,10.12096,77.56938,2.67,336.63,60.0,2026-08-18T07:31:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,585,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C454FCBD,8.90664,77.77869,6.02,339.52,60.0,2026-08-12T08:28:00Z,N21,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1117,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C45604F9,12.04138,79.50053,2.99,330.89,60.0,2026-08-16T07:14:00Z,N21,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,519,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C521B3A9,24.16228,82.60419,0.44,304.2,60.0,2026-08-12T20:14:00Z,N20,N,20,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,431,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_C526365F,28.6487,77.58789,5.8,307.21,60.0,2026-08-11T20:14:00Z,VIIRS,N,20,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,3,2,433,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C5320196,13.70646,78.71186,3.36,336.81,60.0,2026-08-16T08:09:00Z,N20,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,526,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C55CFDAF,10.92125,78.4465,3.75,333.11,60.0,2026-08-16T07:50:00Z,VIIRS,D,7,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1645,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C567483E,9.24176,77.44679,5.09,341.82,60.0,2026-08-17T08:35:00Z,N21,D,8,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1201,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_C5A8F3AF,29.91529,74.9477,1.59,308.09,60.0,2026-08-27T20:14:00Z,VIIRS,N,20,3,8,0,1,1,0.2362495282250292,0.2362495282250292,9,0.2666666666666666,1.0,2.7500000000000004,1.0,2.7500000000000004,31,4,10,663,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_C60B865C,11.14976,76.89596,4.96,331.53,60.0,2026-08-19T08:35:00Z,VIIRS,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1699,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C6484D41,11.94815,79.04884,1.2,331.42,30.0,2026-08-16T08:09:00Z,N20,D,8,6,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,518,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C68563A8,15.82445,79.88194,3.55,296.25,60.0,2026-08-11T19:40:00Z,N21,N,19,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,1113,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_C6F8579D,9.51855,78.22275,3.37,338.13,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,13,2,1,1222,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C800821F,29.90996,74.94939,15.45,349.11,60.0,2026-08-27T20:32:00Z,N20,N,20,3,8,2,8,9,0.7513519498998257,0.7513519498998257,14,0.4333333333333333,1.7142857142857142,2.956043956043956,1.7142857142857142,2.956043956043956,31,4,10,663,industrial_fire,1.0,weak_rule_v1,"frp_high,bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_C8BFD13B,16.48338,79.32732,2.43,301.16,60.0,2026-08-16T20:21:00Z,VIIRS,N,20,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1658,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C8D7C240,15.18605,76.63982,2.21,311.57,60.0,2026-08-21T20:51:00Z,N20,N,20,4,8,1,1,1,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.1428571428571428,1.1428571428571428,0.1428571428571428,1.1428571428571428,7,4,13,745,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C8EBC7F7,15.5401,76.73624,7.74,343.71,60.0,2026-08-17T07:52:00Z,N20,D,7,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,564,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_C929A3BF,15.82483,79.87877,1.82,295.87,60.0,2026-08-11T19:40:00Z,N21,N,19,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,1113,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_C937C4B0,29.91072,74.94928,2.62,307.57,60.0,2026-08-20T20:44:00Z,VIIRS,N,20,3,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,31,4,10,663,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C973BE43,15.65996,73.98722,1.46,298.88,60.0,2026-08-19T21:08:00Z,VIIRS,N,21,2,8,0,4,4,0.6027224288467149,0.6027224288467149,5,0.1333333333333333,0.5714285714285714,3.2857142857142856,0.5714285714285714,3.2857142857142856,13,8,16,547,persistent_industrial_thermal_source,0.714,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",high
FIRMS_C9F39494,14.05112,79.77888,7.99,347.47,60.0,2026-08-15T08:09:00Z,VIIRS,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1627,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_CA1FEA3B,26.26204,91.96658,2.87,331.64,60.0,2026-08-20T06:59:00Z,N20,D,6,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,634,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_CA3110F8,9.91037,77.56055,4.17,335.31,60.0,2026-08-12T07:44:00Z,N20,D,7,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,415,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_CA717305,8.90712,77.78218,9.93,343.67,60.0,2026-08-12T08:28:00Z,N21,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1117,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_CA98448D,10.48713,79.31767,2.41,311.88,60.0,2026-08-18T19:47:00Z,VIIRS,N,19,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,1,0,615,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_CBF943D9,11.82039,78.73884,25.54,367.0,90.0,2026-08-16T08:54:00Z,N21,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1193,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_CC2DE716,15.168,76.37878,2.12,310.47,60.0,2026-08-21T19:53:00Z,N21,N,19,4,8,2,4,4,0.6027224288467149,0.6027224288467149,10,0.3,1.1428571428571428,2.8095238095238093,1.1428571428571428,2.8095238095238093,17,8,16,545,persistent_industrial_thermal_source,0.857,weak_rule_v1,"persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate,bt_moderate",high
FIRMS_CC4A046B,9.74047,78.34674,2.85,334.46,60.0,2026-08-18T07:31:00Z,N20,D,7,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,2,10,584,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_CC84121C,8.73869,77.59828,1.11,315.6,60.0,2026-08-20T20:14:00Z,N21,N,20,3,8,9,12,12,1.0,1.0,21,0.6666666666666666,2.857142857142857,3.285714285714286,2.857142857142857,3.285714285714286,30,5,3,619,persistent_industrial_thermal_source,0.857,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,distinct_dates>=3,frp_moderate,bt_moderate",high
FIRMS_CCA2483C,27.79147,75.33251,1.11,308.88,60.0,2026-08-21T20:46:00Z,N20,N,20,4,8,1,3,3,0.5200498007110756,0.5200498007110756,4,0.1,0.4285714285714285,3.285714285714285,0.4285714285714285,3.285714285714285,4,4,5,544,industrial_fire,0.5,weak_rule_v1,"hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_CDB017EC,8.74104,77.59702,17.22,330.52,60.0,2026-08-19T20:32:00Z,N21,N,20,2,8,4,4,4,0.6027224288467149,0.6027224288467149,7,0.2,0.8571428571428571,3.285714285714285,0.8571428571428571,3.285714285714285,30,5,3,619,industrial_fire,1.0,weak_rule_v1,"frp_high,bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_CDD30F72,22.59049,85.90527,2.02,309.42,60.0,2026-08-22T20:08:00Z,VIIRS,N,20,5,8,1,2,3,0.4027317569668724,0.4027317569668724,4,0.1,0.2857142857142857,1.8571428571428568,0.2857142857142857,1.8571428571428568,6,4,8,1179,industrial_fire,0.5,weak_rule_v1,"hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_CE6485C8,10.22275,78.3579,5.02,335.27,60.0,2026-08-14T07:52:00Z,N21,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1165,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_CE7A2A8F,10.77713,78.64549,3.61,334.53,60.0,2026-08-18T08:16:00Z,N21,D,8,1,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,593,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_CECF64A1,15.18324,76.64272,2.15,309.38,60.0,2026-08-26T20:00:00Z,N21,N,20,2,8,1,3,4,0.5200498007110756,0.5200498007110756,5,0.1333333333333333,0.4285714285714285,2.214285714285714,0.4285714285714285,2.214285714285714,7,4,13,745,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,span_days>=5,frp_moderate",medium
FIRMS_CEDA1407,10.79085,77.71056,0.61,334.83,60.0,2026-08-14T08:28:00Z,VIIRS,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1612,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_CEF9CF15,28.51908,95.82986,3.11,334.78,60.0,2026-08-14T06:16:00Z,N21,D,6,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1156,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_CFB1BE29,14.66047,79.828,12.56,350.57,60.0,2026-08-15T08:28:00Z,N20,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,488,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_D0ACA197,29.91466,74.95614,15.44,306.96,60.0,2026-08-27T21:55:00Z,VIIRS,N,21,3,8,1,1,1,0.2362495282250292,0.2362495282250292,16,0.5,1.2857142857142858,1.5714285714285716,1.2857142857142858,1.5714285714285716,31,4,10,663,wildfire,0.667,weak_rule_v1,"hotspot_large,frp_high,persistence_mid_low,burst_ratio",medium
FIRMS_D118826D,8.9007,77.85759,7.56,353.63,60.0,2026-08-12T09:05:00Z,VIIRS,D,9,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,19,4,10,464,unknown,0.214,weak_rule_v1,insufficient_evidence,low
