id,latitude,longitude,frp,brightness_temperature,confidence,timestamp,satellite,daynight,hour_utc,day_of_week,month,detections_24h,detections_7d,detections_30d,persistence,persistence_score,hotspot_cluster_size,facility_baseline,facility_current_activity,facility_anomaly,current_activity,activity_anomaly,_cluster_size_500,_distinct_dates,_span_days,_spatial_cluster_id,weak_label,label_confidence,label_source,label_reasons,confidence_level
FIRMS_B705A181,26.92686,73.4677,1.1,305.99,60.0,2026-08-26T20:51:00Z,N20,N,20,2,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,2,5,661,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_B71BB93E,29.43284,77.00395,3.7,329.48,60.0,2026-08-29T20:40:00Z,N21,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1463,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_B72B2BC6,10.2144,79.2453,4.51,332.07,60.0,2026-08-25T08:22:00Z,VIIRS,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1778,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_B76D05C8,9.63681,77.75274,7.12,340.17,30.0,2026-08-21T08:13:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,679,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_B7810835,9.63003,77.42585,0.75,299.48,60.0,2026-08-22T20:12:00Z,VIIRS,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1325,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_B79882A5,9.11021,77.77234,4.69,350.61,60.0,2026-08-30T08:45:00Z,N20,D,8,6,8,1,1,1,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,3,1,0,928,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_B81CBFAC,10.08932,77.23553,6.03,328.87,60.0,2026-08-21T19:55:00Z,N21,N,19,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,10,1,0,742,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_B837F095,8.72874,78.1054,9.62,335.79,60.0,2026-08-28T07:24:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,858,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_B893BA0C,10.94256,78.46865,2.26,309.17,60.0,2026-08-29T21:23:00Z,VIIRS,N,21,5,8,5,5,5,0.660980845239644,0.660980845239644,9,0.2666666666666666,1.1428571428571428,3.2857142857142856,1.1428571428571428,3.2857142857142856,10,1,0,918,industrial_fire,0.667,weak_rule_v1,"detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",medium
FIRMS_B89A3B04,9.4436,77.67059,3.65,330.78,60.0,2026-08-30T08:45:00Z,N20,D,8,6,8,4,4,4,0.6027224288467149,0.6027224288467149,6,0.1666666666666666,0.7142857142857143,3.285714285714286,0.7142857142857143,3.285714285714286,8,1,0,929,industrial_fire,0.833,weak_rule_v1,"bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_B8F224C3,9.2187,77.62897,10.49,339.64,60.0,2026-08-23T08:22:00Z,N21,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1331,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_B911367D,14.73303,79.92682,3.95,336.47,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,721,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_B9226F6E,16.22416,80.35689,3.15,334.08,60.0,2026-08-29T08:48:00Z,VIIRS,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1834,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_B957E7E4,9.20352,78.30371,1.62,333.68,60.0,2026-08-22T07:56:00Z,N20,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,746,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_BA05207E,10.90676,78.79072,3.79,337.1,30.0,2026-08-21T08:16:00Z,N20,D,8,4,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,697,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_BA086CB4,9.28461,77.43481,1.94,335.92,60.0,2026-08-23T08:22:00Z,N21,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1334,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_BB18B42A,26.37232,71.21835,2.65,330.16,60.0,2026-08-21T09:05:00Z,N21,D,9,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1311,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_BB3C8A33,10.09197,77.23583,1.44,313.81,60.0,2026-08-21T20:51:00Z,N20,N,20,4,8,7,7,7,0.91,0.91,9,0.2666666666666666,1.1428571428571428,3.2857142857142856,1.1428571428571428,3.2857142857142856,10,1,0,742,persistent_industrial_thermal_source,0.714,weak_rule_v1,"detections_7d>=5,persistence>=0.6,hotspot_cluster_size>=5,frp_moderate,bt_moderate",high
FIRMS_BBF679D0,14.34493,79.72159,5.86,345.53,60.0,2026-08-20T08:16:00Z,VIIRS,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1711,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_BC0E466F,15.80123,79.52772,14.67,340.5,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,727,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_BCE26A80,27.26775,88.31142,4.19,332.2,60.0,2026-08-27T07:48:00Z,VIIRS,D,7,3,8,0,0,0,0.0,0.0,2,0.0333333333333333,0.0,-1.0,0.0,-1.0,1,1,0,1810,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_BD3C86E0,11.14093,77.35009,0.38,300.35,60.0,2026-08-28T20:17:00Z,N20,N,20,4,8,0,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,3,2,5,889,agricultural_fire,0.571,weak_rule_v1,"distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",medium
FIRMS_BD464C90,12.62554,77.69179,2.07,330.23,30.0,2026-08-29T08:09:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1442,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_BD6225BD,12.91795,77.42487,0.66,300.73,60.0,2026-08-27T20:38:00Z,N20,N,20,3,8,0,0,1,0.0,0.0,2,0.0333333333333333,0.0,-1.0,0.0,-1.0,2,2,7,855,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_BD764E0D,8.71467,77.97586,6.6,332.45,60.0,2026-08-28T07:24:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,5,1,0,857,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_BD97E355,9.49209,77.66238,7.59,342.98,60.0,2026-08-30T08:28:00Z,VIIRS,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1845,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_BDAD2CD3,26.41152,89.41228,2.71,295.54,60.0,2026-08-29T19:00:00Z,N21,N,19,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,1461,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_BE4CAE53,14.35824,77.18724,3.29,332.19,30.0,2026-08-28T08:30:00Z,N21,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1404,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_BE5299F7,14.82782,79.30177,8.66,314.69,60.0,2026-08-20T19:28:00Z,N20,N,19,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,660,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small,bt_moderate",high
FIRMS_BF3D72BB,8.56604,78.08351,1.94,332.18,30.0,2026-08-28T08:28:00Z,N21,D,8,4,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,856,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_BF9CD2B0,11.56324,78.73071,1.9,319.18,60.0,2026-08-29T20:00:00Z,N20,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,921,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_BFC91839,8.9486,77.96073,4.0,336.94,60.0,2026-08-23T08:22:00Z,N21,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1329,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_BFD59C6A,8.71155,77.97672,3.26,334.12,60.0,2026-08-28T07:44:00Z,N20,D,7,4,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,5,1,0,857,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_BFFEC4D5,15.10593,79.37793,16.95,341.84,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,722,wildfire,0.833,weak_rule_v1,"frp_high,bt_high,persistence_mid_low,distinct_dates_short,burst_ratio",high
FIRMS_C034C38B,14.79919,79.08913,4.9,336.6,60.0,2026-08-29T08:11:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1449,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C124417F,12.68449,76.45203,0.81,306.01,60.0,2026-08-20T20:49:00Z,VIIRS,N,20,3,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,1294,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C154D3C1,15.81279,79.73833,3.1,335.02,60.0,2026-08-27T08:05:00Z,N20,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,841,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C16854E5,23.50349,87.32597,3.33,308.31,60.0,2026-08-20T19:23:00Z,N20,N,19,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,652,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C1830849,13.40486,80.21468,3.1,330.46,60.0,2026-08-21T07:20:00Z,N21,D,7,4,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,2,0,1299,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C186BBC2,17.56894,75.63644,4.39,334.34,60.0,2026-08-20T08:35:00Z,N20,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,648,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C1B8E751,9.82798,77.77052,6.26,338.56,30.0,2026-08-27T08:03:00Z,N20,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,833,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C3660D3C,9.29744,77.75079,1.45,330.78,60.0,2026-08-22T07:35:00Z,VIIRS,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1747,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C39F1C3B,12.45388,79.08898,3.62,334.18,30.0,2026-08-22T07:56:00Z,N20,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,754,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C40D8EBC,11.56117,79.1529,6.71,336.28,60.0,2026-08-20T08:35:00Z,N20,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,641,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C47BCB86,14.60742,79.66074,24.47,347.79,60.0,2026-08-21T07:58:00Z,VIIRS,D,7,4,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,5,2,0,717,industrial_fire,1.0,weak_rule_v1,"frp_high,bt_high,detections_24h>=2,hotspot_cluster_size_3_15,anomaly_high,persistence_mid",high
FIRMS_C50301E9,30.38699,73.90166,3.83,331.03,30.0,2026-08-25T08:26:00Z,VIIRS,D,8,1,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1782,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C53C6449,15.90841,79.10486,3.57,332.68,30.0,2026-08-26T08:03:00Z,VIIRS,D,8,2,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1787,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C558135F,10.44864,79.65552,3.77,335.25,60.0,2026-08-28T08:28:00Z,N21,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1394,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C570E4F9,17.29117,78.40939,0.73,314.49,60.0,2026-08-21T20:27:00Z,VIIRS,N,20,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,3,1,0,740,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C573B64D,8.84528,78.0387,3.18,334.87,60.0,2026-08-28T07:44:00Z,N20,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,860,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C5D10B18,10.05242,77.9528,5.9,337.08,60.0,2026-08-21T07:56:00Z,VIIRS,D,7,4,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,14,3,6,687,agricultural_fire,0.714,weak_rule_v1,"persistence_low,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C5F2B336,13.8353,79.33482,1.42,308.27,60.0,2026-08-29T20:00:00Z,N20,N,20,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,4,2,0,923,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C645F3DE,24.92936,84.14852,2.91,310.02,60.0,2026-08-21T20:25:00Z,VIIRS,N,20,4,8,0,1,1,0.2362495282250292,0.2362495282250292,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,4,2,1,738,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C68C37B5,12.91629,77.42502,0.65,301.72,60.0,2026-08-20T20:14:00Z,N21,N,20,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,2,7,855,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C69C204B,11.62482,79.08276,0.94,304.91,60.0,2026-08-30T21:01:00Z,VIIRS,N,21,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1869,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C6DB40A1,33.29054,75.72936,0.62,299.87,60.0,2026-08-23T20:06:00Z,N20,N,20,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,774,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_C78782CA,8.53706,77.95217,2.88,335.66,60.0,2026-08-27T07:44:00Z,VIIRS,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,1798,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C78AC241,16.39512,78.57832,3.81,338.95,60.0,2026-08-21T08:16:00Z,N20,D,8,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,733,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C7DABEAD,30.69707,74.18148,3.82,335.91,60.0,2026-08-24T08:09:00Z,N21,D,8,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1351,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C802465D,14.4991,79.69765,1.87,330.15,60.0,2026-08-30T08:28:00Z,VIIRS,D,8,6,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,4,1,0,924,agricultural_fire,0.857,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C837BE56,13.71465,79.62251,1.61,310.35,60.0,2026-08-28T20:17:00Z,N20,N,20,4,8,1,3,3,0.5200498007110756,0.5200498007110756,6,0.1666666666666666,0.7142857142857143,3.285714285714286,0.7142857142857143,3.285714285714286,9,4,4,825,persistent_industrial_thermal_source,0.571,weak_rule_v1,"hotspot_cluster_size>=5,distinct_dates>=3,frp_moderate,bt_moderate",medium
FIRMS_C84E37D4,28.83727,77.13653,2.26,303.18,60.0,2026-08-23T20:08:00Z,N20,N,20,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,776,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C894CF37,24.92917,84.14589,2.88,308.3,60.0,2026-08-21T20:25:00Z,VIIRS,N,20,4,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,4,2,1,738,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C8AD348E,23.05546,69.99567,0.63,308.71,60.0,2026-08-24T21:12:00Z,VIIRS,N,21,0,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1774,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C8B47E66,12.83705,79.94056,2.86,330.38,30.0,2026-08-26T08:22:00Z,N20,D,8,2,8,0,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,2,3,769,agricultural_fire,0.857,weak_rule_v1,"persistence_low,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C8E3DDF8,13.27826,79.15017,2.5,330.16,60.0,2026-08-20T08:35:00Z,N20,D,8,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,644,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C940E474,27.43514,70.78793,3.19,340.31,60.0,2026-08-22T08:45:00Z,N21,D,8,5,8,0,0,0,0.0,0.0,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,1,1,0,1318,agricultural_fire,0.857,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_C96E8D56,34.31184,76.76282,11.73,367.0,90.0,2026-08-27T07:14:00Z,N21,D,7,3,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1370,agricultural_fire,0.714,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,hotspot_small",high
FIRMS_C97F4AFD,12.05267,79.61187,4.25,334.23,30.0,2026-08-21T07:56:00Z,VIIRS,D,7,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,709,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_C9BBA719,9.28679,77.33433,6.25,330.81,60.0,2026-08-22T07:56:00Z,N20,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,2,1,0,747,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_CA03CEF0,9.67002,77.45597,0.77,297.92,60.0,2026-08-30T21:01:00Z,VIIRS,N,21,6,8,2,2,2,0.4027317569668724,0.4027317569668724,3,0.0666666666666666,0.2857142857142857,3.2857142857142856,0.2857142857142857,3.2857142857142856,3,1,0,1479,agricultural_fire,0.714,weak_rule_v1,"span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small",high
FIRMS_CA63681C,10.24561,77.22022,4.27,316.46,60.0,2026-08-21T19:55:00Z,N21,N,19,4,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,21,2,1,743,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_CAB971FE,29.35946,76.95735,0.77,305.21,60.0,2026-08-23T21:27:00Z,VIIRS,N,21,6,8,1,1,1,0.2362495282250292,0.2362495282250292,2,0.0333333333333333,0.1428571428571428,3.2857142857142856,0.1428571428571428,3.2857142857142856,2,1,0,1346,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_CAD0E1EF,12.07999,76.99017,3.7,338.02,60.0,2026-08-30T08:28:00Z,VIIRS,D,8,6,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1851,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
FIRMS_CB392859,28.10045,95.53236,2.14,330.43,60.0,2026-08-29T07:09:00Z,VIIRS,D,7,5,8,0,0,0,0.0,0.0,1,0.0,0.0,,0.0,,1,1,0,1822,agricultural_fire,1.0,weak_rule_v1,"persistence_low,span_short,distinct_dates_short,detections_7d_low,frp_low_moderate,hotspot_small,bt_moderate",high
